Index,activityID
468708,1
468709,1
468710,1
468711,1
468712,1
468713,1
468714,1
468715,1
468716,5
468717,1
468718,1
468719,4
468720,1
468721,1
468722,1
468723,1
468724,1
468725,1
468726,1
468727,1
468728,1
468729,1
468730,6
468731,1
468732,1
468733,1
468734,1
468735,1
468736,1
468737,3
468738,1
468739,1
468740,1
468741,4
468742,1
468743,4
468744,1
468745,1
468746,5
468747,1
468748,1
468749,1
468750,1
468751,1
468752,1
468753,1
468754,6
468755,1
468756,1
468757,1
468758,1
468759,1
468760,1
468761,1
468762,1
468763,5
468764,1
468765,5
468766,1
468767,1
468768,1
468769,1
468770,1
468771,4
468772,1
468773,4
468774,1
468775,1
468776,5
468777,1
468778,1
468779,1
468780,4
468781,1
468782,1
468783,1
468784,3
468785,1
468786,1
468787,1
468788,1
468789,1
468790,1
468791,1
468792,1
468793,1
468794,4
468795,5
468796,1
468797,5
468798,1
468799,4
468800,5
468801,1
468802,1
468803,1
468804,1
468805,1
468806,1
468807,1
468808,1
468809,1
468810,1
468811,1
468812,1
468813,3
468814,1
468815,1
468816,1
468817,5
468818,4
468819,1
468820,1
468821,5
468822,1
468823,3
468824,1
468825,1
468826,1
468827,1
468828,1
468829,1
468830,1
468831,4
468832,4
468833,4
468834,1
468835,1
468836,1
468837,3
468838,1
468839,1
468840,1
468841,1
468842,1
468843,1
468844,1
468845,1
468846,1
468847,6
468848,1
468849,1
468850,1
468851,4
468852,1
468853,1
468854,1
468855,1
468856,5
468857,1
468858,1
468859,4
468860,1
468861,1
468862,1
468863,1
468864,1
468865,6
468866,6
468867,1
468868,3
468869,1
468870,4
468871,1
468872,1
468873,4
468874,1
468875,1
468876,1
468877,5
468878,1
468879,1
468880,1
468881,1
468882,1
468883,1
468884,1
468885,1
468886,1
468887,1
468888,1
468889,3
468890,6
468891,3
468892,1
468893,1
468894,1
468895,4
468896,1
468897,1
468898,4
468899,3
468900,1
468901,3
468902,1
468903,3
468904,4
468905,1
468906,1
468907,1
468908,1
468909,1
468910,1
468911,1
468912,1
468913,1
468914,1
468915,1
468916,1
468917,1
468918,1
468919,4
468920,1
468921,1
468922,3
468923,1
468924,1
468925,1
468926,1
468927,6
468928,1
468929,1
468930,3
468931,1
468932,1
468933,1
468934,1
468935,1
468936,1
468937,1
468938,1
468939,4
468940,1
468941,1
468942,1
468943,1
468944,1
468945,1
468946,1
468947,1
468948,1
468949,1
468950,1
468951,1
468952,1
468953,1
468954,4
468955,1
468956,1
468957,4
468958,1
468959,1
468960,1
468961,4
468962,1
468963,1
468964,1
468965,1
468966,1
468967,1
468968,1
468969,1
468970,1
468971,3
468972,1
468973,1
468974,1
468975,1
468976,4
468977,1
468978,1
468979,1
468980,1
468981,1
468982,1
468983,1
468984,4
468985,6
468986,1
468987,1
468988,6
468989,1
468990,1
468991,1
468992,3
468993,1
468994,1
468995,4
468996,1
468997,1
468998,1
468999,1
469000,5
469001,1
469002,4
469003,4
469004,5
469005,1
469006,1
469007,1
469008,1
469009,1
469010,1
469011,1
469012,1
469013,4
469014,1
469015,1
469016,1
469017,1
469018,1
469019,1
469020,5
469021,1
469022,1
469023,4
469024,6
469025,1
469026,1
469027,1
469028,1
469029,1
469030,3
469031,5
469032,1
469033,1
469034,1
469035,1
469036,1
469037,6
469038,4
469039,1
469040,1
469041,1
469042,1
469043,6
469044,1
469045,1
469046,4
469047,1
469048,1
469049,1
469050,1
469051,1
469052,1
469053,1
469054,1
469055,1
469056,1
469057,6
469058,1
469059,1
469060,5
469061,6
469062,1
469063,6
469064,1
469065,1
469066,1
469067,4
469068,3
469069,1
469070,5
469071,4
469072,1
469073,6
469074,4
469075,1
469076,1
469077,1
469078,1
469079,3
469080,1
469081,1
469082,1
469083,1
469084,1
469085,1
469086,1
469087,3
469088,1
469089,1
469090,1
469091,1
469092,1
469093,1
469094,1
469095,1
469096,4
469097,1
469098,5
469099,1
469100,1
469101,1
469102,1
469103,1
469104,1
469105,1
469106,1
469107,4
469108,1
469109,1
469110,1
469111,1
469112,1
469113,1
469114,1
469115,4
469116,1
469117,1
469118,1
469119,1
469120,1
469121,6
469122,1
469123,1
469124,1
469125,1
469126,3
469127,1
469128,1
469129,6
469130,1
469131,6
469132,1
469133,1
469134,1
469135,1
469136,1
469137,1
469138,1
469139,1
469140,1
469141,6
469142,3
469143,1
469144,1
469145,1
469146,1
469147,1
469148,1
469149,1
469150,1
469151,1
469152,1
469153,1
469154,1
469155,4
469156,1
469157,1
469158,1
469159,1
469160,1
469161,1
469162,1
469163,1
469164,3
469165,1
469166,1
469167,4
469168,5
469169,1
469170,1
469171,1
469172,1
469173,1
469174,1
469175,4
469176,6
469177,1
469178,1
469179,1
469180,1
469181,1
469182,1
469183,1
469184,1
469185,1
469186,1
469187,2
469188,1
469189,1
469190,1
469191,3
469192,1
469193,1
469194,1
469195,1
469196,1
469197,1
469198,1
469199,4
469200,1
469201,1
469202,4
469203,6
469204,1
469205,1
469206,1
469207,1
469208,1
469209,1
469210,6
469211,6
469212,1
469213,1
469214,6
469215,1
469216,1
469217,1
469218,1
469219,1
469220,5
469221,1
469222,5
469223,1
469224,3
469225,6
469226,1
469227,1
469228,1
469229,1
469230,1
469231,1
469232,1
469233,3
469234,6
469235,1
469236,1
469237,1
469238,1
469239,1
469240,1
469241,1
469242,1
469243,1
469244,1
469245,1
469246,6
469247,1
469248,4
469249,1
469250,3
469251,1
469252,2
469253,1
469254,4
469255,1
469256,3
469257,6
469258,4
469259,1
469260,1
469261,1
469262,1
469263,1
469264,1
469265,4
469266,1
469267,4
469268,1
469269,1
469270,1
469271,4
469272,1
469273,1
469274,1
469275,1
469276,1
469277,1
469278,3
469279,1
469280,1
469281,1
469282,1
469283,3
469284,1
469285,1
469286,5
469287,1
469288,1
469289,1
469290,1
469291,4
469292,1
469293,1
469294,1
469295,4
469296,4
469297,1
469298,1
469299,1
469300,1
469301,1
469302,1
469303,1
469304,1
469305,1
469306,1
469307,1
469308,1
469309,1
469310,1
469311,1
469312,1
469313,1
469314,4
469315,1
469316,1
469317,1
469318,1
469319,1
469320,1
469321,1
469322,1
469323,1
469324,1
469325,5
469326,1
469327,6
469328,1
469329,1
469330,1
469331,4
469332,1
469333,1
469334,1
469335,1
469336,1
469337,1
469338,1
469339,1
469340,1
469341,1
469342,5
469343,4
469344,1
469345,1
469346,1
469347,1
469348,1
469349,1
469350,1
469351,1
469352,1
469353,1
469354,1
469355,1
469356,1
469357,1
469358,1
469359,1
469360,3
469361,1
469362,1
469363,1
469364,1
469365,1
469366,1
469367,1
469368,1
469369,1
469370,1
469371,1
469372,1
469373,1
469374,1
469375,5
469376,1
469377,1
469378,1
469379,1
469380,1
469381,1
469382,2
469383,1
469384,1
469385,1
469386,1
469387,1
469388,1
469389,1
469390,1
469391,1
469392,1
469393,1
469394,1
469395,1
469396,1
469397,1
469398,1
469399,1
469400,1
469401,1
469402,1
469403,1
469404,1
469405,1
469406,1
469407,1
469408,1
469409,1
469410,1
469411,3
469412,1
469413,1
469414,2
469415,1
469416,1
469417,1
469418,1
469419,1
469420,1
469421,1
469422,1
469423,1
469424,1
469425,1
469426,1
469427,1
469428,1
469429,1
469430,1
469431,1
469432,1
469433,1
469434,1
469435,4
469436,1
469437,1
469438,6
469439,1
469440,3
469441,1
469442,1
469443,1
469444,1
469445,1
469446,1
469447,6
469448,1
469449,1
469450,1
469451,1
469452,1
469453,5
469454,1
469455,2
469456,1
469457,1
469458,1
469459,1
469460,1
469461,1
469462,1
469463,1
469464,1
469465,5
469466,1
469467,1
469468,1
469469,1
469470,1
469471,1
469472,1
469473,1
469474,6
469475,1
469476,1
469477,1
469478,1
469479,1
469480,1
469481,6
469482,1
469483,3
469484,1
469485,1
469486,1
469487,1
469488,1
469489,1
469490,1
469491,1
469492,1
469493,3
469494,1
469495,1
469496,1
469497,1
469498,1
469499,1
469500,1
469501,1
469502,1
469503,1
469504,1
469505,1
469506,4
469507,1
469508,1
469509,1
469510,1
469511,3
469512,1
469513,1
469514,4
469515,4
469516,6
469517,1
469518,1
469519,1
469520,1
469521,1
469522,1
469523,1
469524,1
469525,1
469526,6
469527,1
469528,1
469529,1
469530,1
469531,1
469532,1
469533,5
469534,1
469535,1
469536,1
469537,1
469538,6
469539,1
469540,1
469541,5
469542,1
469543,4
469544,1
469545,1
469546,1
469547,4
469548,1
469549,4
469550,1
469551,1
469552,4
469553,1
469554,1
469555,1
469556,1
469557,1
469558,1
469559,1
469560,1
469561,1
469562,1
469563,1
469564,1
469565,1
469566,6
469567,1
469568,6
469569,1
469570,6
469571,1
469572,5
469573,1
469574,1
469575,1
469576,4
469577,1
469578,1
469579,1
469580,1
469581,1
469582,1
469583,1
469584,1
469585,1
469586,1
469587,1
469588,5
469589,1
469590,3
469591,1
469592,1
469593,1
469594,1
469595,1
469596,6
469597,1
469598,1
469599,1
469600,1
469601,1
469602,1
469603,1
469604,5
469605,1
469606,1
469607,1
469608,1
469609,1
469610,1
469611,4
469612,1
469613,1
469614,1
469615,5
469616,1
469617,4
469618,6
469619,5
469620,1
469621,1
469622,1
469623,1
469624,1
469625,1
469626,1
469627,1
469628,1
469629,1
469630,1
469631,1
469632,1
469633,1
469634,1
469635,1
469636,1
469637,1
469638,1
469639,6
469640,3
469641,1
469642,1
469643,1
469644,1
469645,1
469646,1
469647,6
469648,1
469649,1
469650,1
469651,1
469652,1
469653,6
469654,6
469655,1
469656,1
469657,1
469658,4
469659,4
469660,1
469661,6
469662,1
469663,1
469664,1
469665,1
469666,4
469667,1
469668,1
469669,6
469670,1
469671,1
469672,1
469673,1
469674,4
469675,1
469676,1
469677,1
469678,1
469679,1
469680,6
469681,6
469682,6
469683,4
469684,1
469685,4
469686,5
469687,6
469688,1
469689,4
469690,4
469691,1
469692,1
469693,1
469694,1
469695,1
469696,1
469697,6
469698,1
469699,1
469700,1
469701,1
469702,1
469703,1
469704,1
469705,1
469706,1
469707,1
469708,1
469709,1
469710,1
469711,1
469712,1
469713,1
469714,1
469715,1
469716,3
469717,1
469718,4
469719,5
469720,1
469721,1
469722,1
469723,1
469724,6
469725,4
469726,6
469727,1
469728,1
469729,1
469730,1
469731,1
469732,1
469733,1
469734,1
469735,1
469736,1
469737,6
469738,4
469739,1
469740,3
469741,4
469742,1
469743,1
469744,1
469745,1
469746,4
469747,3
469748,4
469749,1
469750,1
469751,1
469752,1
469753,6
469754,3
469755,6
469756,6
469757,1
469758,1
469759,1
469760,1
469761,1
469762,1
469763,1
469764,1
469765,1
469766,1
469767,1
469768,1
469769,1
469770,1
469771,1
469772,1
469773,1
469774,1
469775,1
469776,1
469777,1
469778,1
469779,1
469780,1
469781,1
469782,4
469783,1
469784,1
469785,1
469786,1
469787,1
469788,1
469789,1
469790,1
469791,1
469792,1
469793,1
469794,1
469795,1
469796,1
469797,1
469798,1
469799,1
469800,1
469801,1
469802,1
469803,1
469804,1
469805,1
469806,1
469807,1
469808,1
469809,1
469810,1
469811,1
469812,1
469813,1
469814,1
469815,1
469816,1
469817,1
469818,1
469819,1
469820,1
469821,1
469822,1
469823,1
469824,1
469825,1
469826,4
469827,1
469828,1
469829,1
469830,1
469831,1
469832,1
469833,1
469834,4
469835,3
469836,1
469837,1
469838,1
469839,1
469840,1
469841,6
469842,4
469843,1
469844,1
469845,1
469846,1
469847,1
469848,1
469849,1
469850,1
469851,6
469852,1
469853,1
469854,5
469855,3
469856,1
469857,6
469858,1
469859,1
469860,1
469861,1
469862,1
469863,1
469864,1
469865,1
469866,3
469867,1
469868,1
469869,1
469870,1
469871,4
469872,1
469873,1
469874,1
469875,6
469876,1
469877,1
469878,1
469879,4
469880,1
469881,1
469882,1
469883,1
469884,1
469885,1
469886,4
469887,1
469888,1
469889,1
469890,1
469891,4
469892,1
469893,1
469894,1
469895,1
469896,5
469897,1
469898,1
469899,4
469900,1
469901,3
469902,1
469903,1
469904,1
469905,1
469906,1
469907,1
469908,1
469909,4
469910,4
469911,1
469912,1
469913,1
469914,1
469915,1
469916,1
469917,1
469918,1
469919,1
469920,4
469921,3
469922,1
469923,1
469924,1
469925,1
469926,1
469927,1
469928,1
469929,1
469930,1
469931,1
469932,1
469933,1
469934,1
469935,1
469936,4
469937,1
469938,1
469939,1
469940,1
469941,1
469942,1
469943,1
469944,1
469945,1
469946,1
469947,1
469948,4
469949,1
469950,1
469951,6
469952,3
469953,4
469954,1
469955,1
469956,1
469957,1
469958,1
469959,1
469960,4
469961,1
469962,4
469963,1
469964,1
469965,1
469966,1
469967,1
469968,4
469969,1
469970,1
469971,1
469972,4
469973,1
469974,1
469975,1
469976,1
469977,1
469978,1
469979,1
469980,1
469981,1
469982,4
469983,1
469984,1
469985,1
469986,1
469987,1
469988,1
469989,1
469990,1
469991,1
469992,1
469993,6
469994,1
469995,5
469996,1
469997,1
469998,1
469999,5
470000,1
470001,1
470002,6
470003,4
470004,1
470005,1
470006,1
470007,1
470008,1
470009,1
470010,1
470011,6
470012,1
470013,6
470014,1
470015,1
470016,1
470017,1
470018,1
470019,6
470020,1
470021,1
470022,4
470023,1
470024,1
470025,1
470026,1
470027,1
470028,3
470029,1
470030,1
470031,1
470032,1
470033,1
470034,1
470035,1
470036,4
470037,1
470038,1
470039,1
470040,5
470041,3
470042,1
470043,1
470044,1
470045,1
470046,6
470047,1
470048,5
470049,5
470050,1
470051,1
470052,3
470053,6
470054,1
470055,1
470056,1
470057,1
470058,1
470059,1
470060,1
470061,4
470062,1
470063,1
470064,1
470065,1
470066,1
470067,5
470068,1
470069,1
470070,1
470071,3
470072,1
470073,1
470074,1
470075,1
470076,1
470077,3
470078,1
470079,4
470080,1
470081,1
470082,1
470083,1
470084,4
470085,1
470086,1
470087,1
470088,5
470089,1
470090,3
470091,5
470092,1
470093,1
470094,1
470095,1
470096,1
470097,1
470098,3
470099,1
470100,1
470101,3
470102,1
470103,1
470104,1
470105,1
470106,1
470107,1
470108,6
470109,1
470110,1
470111,1
470112,1
470113,1
470114,1
470115,5
470116,6
470117,1
470118,1
470119,1
470120,3
470121,1
470122,1
470123,4
470124,6
470125,1
470126,1
470127,1
470128,1
470129,4
470130,1
470131,1
470132,1
470133,4
470134,1
470135,1
470136,1
470137,1
470138,1
470139,5
470140,1
470141,1
470142,1
470143,1
470144,1
470145,2
470146,4
470147,1
470148,6
470149,6
470150,1
470151,1
470152,6
470153,1
470154,1
470155,1
470156,1
470157,4
470158,1
470159,1
470160,1
470161,4
470162,1
470163,6
470164,1
470165,1
470166,1
470167,1
470168,1
470169,1
470170,1
470171,1
470172,1
470173,1
470174,1
470175,1
470176,1
470177,1
470178,1
470179,1
470180,1
470181,1
470182,1
470183,1
470184,1
470185,4
470186,1
470187,1
470188,1
470189,1
470190,1
470191,1
470192,1
470193,1
470194,1
470195,4
470196,1
470197,5
470198,6
470199,1
470200,3
470201,4
470202,1
470203,1
470204,1
470205,1
470206,1
470207,3
470208,1
470209,1
470210,1
470211,6
470212,1
470213,4
470214,1
470215,1
470216,1
470217,1
470218,5
470219,6
470220,4
470221,4
470222,1
470223,1
470224,4
470225,1
470226,1
470227,1
470228,1
470229,1
470230,1
470231,1
470232,4
470233,1
470234,5
470235,1
470236,1
470237,1
470238,1
470239,1
470240,1
470241,5
470242,4
470243,1
470244,1
470245,1
470246,6
470247,1
470248,1
470249,1
470250,5
470251,1
470252,1
470253,5
470254,1
470255,1
470256,1
470257,1
470258,1
470259,1
470260,1
470261,1
470262,1
470263,4
470264,1
470265,1
470266,1
470267,4
470268,6
470269,1
470270,1
470271,6
470272,1
470273,1
470274,5
470275,1
470276,1
470277,1
470278,1
470279,3
470280,1
470281,1
470282,1
470283,1
470284,1
470285,4
470286,1
470287,6
470288,1
470289,4
470290,1
470291,1
470292,1
470293,1
470294,1
470295,1
470296,1
470297,4
470298,1
470299,4
470300,1
470301,1
470302,1
470303,1
470304,1
470305,1
470306,1
470307,3
470308,1
470309,1
470310,1
470311,1
470312,1
470313,1
470314,1
470315,1
470316,2
470317,1
470318,1
470319,3
470320,6
470321,1
470322,4
470323,1
470324,1
470325,1
470326,1
470327,1
470328,1
470329,1
470330,4
470331,4
470332,1
470333,1
470334,1
470335,1
470336,3
470337,1
470338,1
470339,1
470340,1
470341,1
470342,1
470343,1
470344,1
470345,1
470346,1
470347,1
470348,1
470349,1
470350,1
470351,4
470352,1
470353,1
470354,4
470355,1
470356,1
470357,1
470358,1
470359,1
470360,4
470361,1
470362,1
470363,1
470364,1
470365,1
470366,2
470367,1
470368,1
470369,1
470370,6
470371,1
470372,1
470373,1
470374,1
470375,1
470376,6
470377,1
470378,1
470379,1
470380,1
470381,6
470382,1
470383,1
470384,1
470385,1
470386,1
470387,1
470388,1
470389,1
470390,1
470391,1
470392,1
470393,1
470394,1
470395,1
470396,1
470397,1
470398,6
470399,1
470400,1
470401,1
470402,1
470403,1
470404,1
470405,4
470406,1
470407,1
470408,6
470409,6
470410,1
470411,1
470412,1
470413,3
470414,4
470415,4
470416,6
470417,1
470418,1
470419,1
470420,1
470421,1
470422,3
470423,1
470424,1
470425,4
470426,1
470427,1
470428,1
470429,1
470430,5
470431,1
470432,3
470433,1
470434,1
470435,4
470436,1
470437,1
470438,1
470439,1
470440,1
470441,1
470442,1
470443,1
470444,1
470445,1
470446,6
470447,1
470448,1
470449,6
470450,1
470451,1
470452,1
470453,6
470454,1
470455,1
470456,1
470457,1
470458,1
470459,1
470460,1
470461,1
470462,1
470463,1
470464,1
470465,1
470466,1
470467,1
470468,1
470469,1
470470,1
470471,1
470472,1
470473,1
470474,1
470475,1
470476,5
470477,1
470478,2
470479,1
470480,1
470481,1
470482,4
470483,1
470484,1
470485,4
470486,1
470487,1
470488,1
470489,1
470490,1
470491,4
470492,1
470493,5
470494,1
470495,1
470496,1
470497,1
470498,1
470499,1
470500,5
470501,1
470502,1
470503,1
470504,1
470505,1
470506,1
470507,1
470508,6
470509,4
470510,3
470511,1
470512,1
470513,3
470514,1
470515,1
470516,1
470517,1
470518,1
470519,1
470520,1
470521,1
470522,1
470523,1
470524,1
470525,1
470526,5
470527,1
470528,1
470529,6
470530,1
470531,1
470532,1
470533,1
470534,6
470535,1
470536,1
470537,1
470538,1
470539,1
470540,1
470541,1
470542,6
470543,1
470544,1
470545,1
470546,1
470547,1
470548,1
470549,1
470550,1
470551,1
470552,1
470553,5
470554,1
470555,1
470556,1
470557,1
470558,5
470559,1
470560,1
470561,5
470562,1
470563,1
470564,1
470565,1
470566,1
470567,1
470568,4
470569,1
470570,1
470571,1
470572,1
470573,1
470574,1
470575,1
470576,3
470577,1
470578,4
470579,1
470580,1
470581,1
470582,1
470583,1
470584,1
470585,1
470586,1
470587,1
470588,1
470589,1
470590,1
470591,1
470592,1
470593,6
470594,1
470595,1
470596,1
470597,1
470598,1
470599,1
470600,4
470601,1
470602,1
470603,1
470604,1
470605,4
470606,1
470607,1
470608,1
470609,1
470610,1
470611,1
470612,4
470613,1
470614,1
470615,1
470616,1
470617,1
470618,1
470619,1
470620,1
470621,1
470622,1
470623,5
470624,1
470625,1
470626,1
470627,1
470628,1
470629,2
470630,1
470631,1
470632,1
470633,1
470634,1
470635,1
470636,4
470637,1
470638,1
470639,1
470640,1
470641,1
470642,1
470643,6
470644,1
470645,1
470646,1
470647,5
470648,1
470649,1
470650,1
470651,1
470652,5
470653,1
470654,1
470655,1
470656,6
470657,1
470658,4
470659,1
470660,1
470661,1
470662,1
470663,1
470664,4
470665,1
470666,3
470667,1
470668,4
470669,1
470670,4
470671,1
470672,1
470673,1
470674,1
470675,1
470676,1
470677,1
470678,1
470679,1
470680,1
470681,1
470682,1
470683,1
470684,1
470685,1
470686,1
470687,4
470688,1
470689,1
470690,1
470691,1
470692,1
470693,4
470694,1
470695,1
470696,1
470697,5
470698,1
470699,1
470700,1
470701,1
470702,4
470703,1
470704,3
470705,1
470706,1
470707,1
470708,1
470709,1
470710,1
470711,1
470712,1
470713,1
470714,1
470715,3
470716,1
470717,2
470718,1
470719,1
470720,1
470721,1
470722,1
470723,1
470724,1
470725,1
470726,1
470727,1
470728,1
470729,1
470730,1
470731,1
470732,1
470733,1
470734,1
470735,1
470736,1
470737,1
470738,1
470739,1
470740,1
470741,1
470742,1
470743,1
470744,1
470745,1
470746,1
470747,1
470748,5
470749,1
470750,1
470751,5
470752,1
470753,1
470754,1
470755,1
470756,1
470757,1
470758,1
470759,1
470760,1
470761,1
470762,4
470763,1
470764,1
470765,1
470766,1
470767,1
470768,1
470769,1
470770,1
470771,1
470772,1
470773,1
470774,5
470775,1
470776,1
470777,1
470778,1
470779,4
470780,1
470781,1
470782,1
470783,1
470784,1
470785,1
470786,6
470787,1
470788,4
470789,1
470790,1
470791,1
470792,1
470793,4
470794,1
470795,1
470796,1
470797,1
470798,1
470799,1
470800,1
470801,1
470802,1
470803,1
470804,1
470805,1
470806,1
470807,1
470808,1
470809,1
470810,1
470811,1
470812,1
470813,1
470814,1
470815,1
470816,1
470817,1
470818,1
470819,1
470820,1
470821,1
470822,1
470823,1
470824,1
470825,1
470826,1
470827,1
470828,1
470829,1
470830,1
470831,1
470832,1
470833,1
470834,1
470835,1
470836,1
470837,1
470838,1
470839,1
470840,1
470841,1
470842,4
470843,1
470844,1
470845,6
470846,1
470847,1
470848,1
470849,1
470850,1
470851,1
470852,1
470853,1
470854,1
470855,1
470856,1
470857,1
470858,1
470859,1
470860,4
470861,1
470862,1
470863,1
470864,1
470865,1
470866,1
470867,1
470868,1
470869,1
470870,1
470871,1
470872,3
470873,4
470874,1
470875,6
470876,1
470877,1
470878,1
470879,3
470880,1
470881,1
470882,1
470883,1
470884,1
470885,1
470886,1
470887,1
470888,1
470889,1
470890,1
470891,1
470892,1
470893,1
470894,1
470895,4
470896,1
470897,1
470898,4
470899,6
470900,1
470901,6
470902,4
470903,1
470904,4
470905,1
470906,1
470907,3
470908,5
470909,1
